PassengerId,Survived
1160,0.05
1161,0.0
1162,0.2
1163,0.09704529680845471
1164,0.88
1165,0.97
1166,0.0
1167,0.95
1168,0.0
1169,0.01
1170,0.02
1171,0.015
1172,0.04
1173,1.0
1174,0.7715715673215671
1175,0.25
1176,0.67
1177,0.0
1178,0.0
1179,0.27
1180,0.1803761238761238
1181,0.0
1182,0.07
1183,0.23875
1184,0.1803761238761238
1185,0.14
1186,0.08
1187,0.0
1188,0.6
1189,0.18
1190,0.0
1191,0.08
1192,0.24416666666666667
1193,0.2
1194,0.06983333333333333
1195,0.03
1196,0.7715715673215671
1197,0.88
1198,0.4
1199,0.98
1200,0.29
1201,0.07
1202,0.07
1203,0.67
1204,0.0
1205,0.11528318903318904
1206,0.97
1207,0.88
1208,0.37
1209,0.47650000000000003
1210,0.13
1211,0.03
1212,0.09016666666666667
1213,0.096
1214,0.01
1215,0.96
1216,1.0
1217,0.02
1218,1.0
1219,0.09
1220,0.08
1221,0.0
1222,0.98
1223,0.29
1224,0.0
1225,0.73
1226,0.08
1227,0.04933333333333333
1228,0.5929166666666666
1229,0.057960678210678206
1230,0.12
1231,0.1803761238761238
1232,0.22650000000000003
1233,0.16
1234,0.13
1235,1.0
1236,0.05
1237,0.73
1238,0.01
1239,0.21
1240,0.0
1241,0.97
1242,0.98
1243,0.0
1244,0.04
1245,0.16666666666666663
1246,0.72
1247,0.2
1248,1.0
1249,0.0
1250,0.09704529680845471
1251,0.81
1252,0.08
1253,1.0
1254,0.97
1255,0.6
1256,0.9
1257,0.05
1258,0.21
1259,0.07
1260,0.98
1261,0.67
1262,0.035
1263,1.0
1264,0.12
1265,0.35550000000000004
1266,1.0
1267,0.99
1268,0.07
1269,0.025
1270,0.09
1271,0.31
1272,0.09704529680845471
1273,0.1
1274,0.38
1275,0.52
1276,0.69
1277,1.0
1278,0.085
1279,0.04
1280,0.22214285714285714
1281,0.17
1282,0.44
1283,0.96
1284,0.28
1285,0.05
1286,0.07
1287,1.0
1288,0.17
1289,0.98
1290,0.04
1291,0.01
1292,1.0
1293,0.0
1294,1.0
1295,0.42
1296,0.19
1297,0.55
1298,0.03
1299,0.26
1300,0.9634859584859585
1301,0.77
1302,0.7715715673215671
1303,1.0
1304,0.3978055555555555
1305,0.0
1306,1.0
1307,0.005
1308,0.0
1309,0.24
